,nct_id,unique_condition_BioLinkBERT-base,unique_condition_aact,all_annotations,all_unique_annotations,condition_is_in_aact_exact,condition_is_in_BioLinkBERT-base_exact,condition_is_in_aact_partial,condition_is_in_BioLinkBERT-base_partial,tp_aact,tp_bert,fn_aact,fn_bert,fp_aact,fp_bert,not_in_text,synonym,tricky,bert_extraction_error,tp_unique_aact,tp_unique_aact_not_in_text,tp_unique_bert
0,NCT02139436,acquired cardiovascular disease|acute sci|cardiovascular compromise|cardiovascular declines|cardiovascular disease|sci|spinal cord injuries,spinal cord injuries,spinal cord injuries|acquired cardiovascular disease|acute sci|cardiovascular compromise|cardiovascular declines|cardiovascular disease|sci|spinal cord injuries,cardiovascular disease,False,True,False,True,0,1,1,0,0,0,0,0,0.0,0.0,0,0,1
1,NCT03787693,asymmetry|stroke|walking asymmetry,stroke,stroke|asymmetry|stroke|walking asymmetry,asymmetry,False,True,False,True,0,1,1,0,0,0,0,0,0.0,0.0,0,0,1
2,NCT00295139,abuse|drug abuse|dual disordered|spmi,substance dependence|mood disorders|schizophrenia,substance dependence|mood disorders|schizophrenia|abuse|drug abuse|dual disordered|spmi,abuse,False,True,False,True,1,1,0,0,0,0,0,1,0.0,0.0,0,0,0
3,NCT01407341,metastatic cancer|metastatic spine cancer|spine cancer|surgery,spinal bone metastases|spinal cord compression|adult spinal cord neoplasm,spinal bone metastases|spinal cord compression|adult spinal cord neoplasm|metastatic cancer|metastatic spine cancer|spine cancer|surgery,spine cancer,False,True,False,True,1,1,0,0,0,0,0,1,0.0,0.0,0,0,0
4,NCT05462678,cognitive deficits|memory deficits|motor disabilities|ms|multiple sclerosis,multiple sclerosis,multiple sclerosis|cognitive deficits|memory deficits|motor disabilities|ms|multiple sclerosis,cognitive deficits,False,True,False,True,0,1,1,0,0,0,0,0,0.0,0.0,0,0,1
5,NCT02690896,cognitive impairment|dementia|depression,dementia|alzheimer disease,dementia|alzheimer disease|cognitive impairment|dementia|depression,depression,False,True,False,True,0,1,1,0,0,0,0,0,1.0,0.0,0,0,1
6,NCT05164211,adenoidectomy|increased pharyngeal collapsibility|obstructive sleep apnea-hypopnea syndrome|obstructive sleep apnoea syndrome|pharyngeal hypotonia|tonsillar hypertrophy,"sleep apnea, obstructive","sleep apnea, obstructive|adenoidectomy|increased pharyngeal collapsibility|obstructive sleep apnea-hypopnea syndrome|obstructive sleep apnoea syndrome|pharyngeal hypotonia|tonsillar hypertrophy",adenoidectomy,False,True,False,True,0,0,0,0,0,1,0,0,0.0,0.0,0,0,0
7,NCT01831414,paralysis|respiratory failure|spinal cord injuries,spinal cord injuries,spinal cord injuries|paralysis|respiratory failure|spinal cord injuries,respiratory failure,False,True,False,True,0,1,1,0,0,0,0,0,0.0,0.0,0,0,1
8,NCT04164810,chronic pain|neuralgia|neuropathic pain|pain|spinal cord injuries,spinal cord injuries|neuralgia|neuropathic pain,spinal cord injuries|neuralgia|neuropathic pain|chronic pain|neuralgia|neuropathic pain|pain|spinal cord injuries,pain,False,True,False,True,1,1,0,0,0,0,0,1,0.0,0.0,0,0,0
9,NCT01418976,"chronic, mild-to-moderate, traumatic brain injury|impairment|brain injuries, traumatic","difficulties, ambulation|brain injuries, traumatic","difficulties, ambulation|brain injuries, traumatic|chronic, mild-to-moderate, traumatic brain injury|impairment|brain injuries, traumatic",impairment,False,True,False,True,0,0,0,0,0,1,0,0,1.0,0.0,0,0,0
10,NCT03562351,rm|seizures|seizure rm,status epilepticus,status epilepticus|rm|seizures|seizure rm,rm,False,True,False,True,0,0,0,0,0,1,0,0,1.0,1.0,0,0,0
11,NCT01362959,critically ill|intensive care unit|nicotine withdrawal symptoms|smoking,substance withdrawal syndrome|nicotine replacement therapy|psychomotor agitation|delirium,substance withdrawal syndrome|nicotine replacement therapy|psychomotor agitation|delirium|critically ill|intensive care unit|nicotine withdrawal symptoms|smoking,critically ill,False,True,False,True,0,1,1,0,0,0,0,0,0.0,0.0,0,0,1
12,NCT05706831,doc|neurological,stroke|consciousness disorders,stroke|consciousness disorders|doc|neurological,neurological,False,True,False,True,1,1,0,0,0,0,0,0,1.0,0.0,0,0,0
13,NCT03130608,-|chronic liver disease|liver transplant|muscle wasting|post -|post-liver transplant|transplant surgery,muscle weakness|respiratory insufficiency|liver disease chronic,muscle weakness|respiratory insufficiency|liver disease chronic|-|chronic liver disease|liver transplant|muscle wasting|post -|post-liver transplant|transplant surgery,post -,False,True,False,True,0,0,0,0,0,1,0,0,0.0,1.0,0,0,0
14,NCT03518541,cerebral palsy|femoral derotation osteotomy|transversal plane femoral derotation osteotomies,"cerebral palsy|malalignment|gait disorders, neurologic","cerebral palsy|malalignment|gait disorders, neurologic|cerebral palsy|femoral derotation osteotomy|transversal plane femoral derotation osteotomies",transversal plane femoral derotation osteotomies,False,True,False,True,0,0,0,0,0,1,0,0,0.0,0.0,0,0,0
15,NCT02125760,muscle dysfunction|respiratory muscle dysfunction|stroke,muscle weakness,muscle weakness|muscle dysfunction|respiratory muscle dysfunction|stroke,respiratory muscle dysfunction,False,True,False,True,0,1,1,0,0,0,0,1,0.0,0.0,0,0,1
