,nct_id,unique_drug_BioLinkBERT-base,unique_drug_aact,all_annotations,all_unique_annotations,drug_is_in_aact_exact,drug_is_in_BioLinkBERT-base_exact,drug_is_in_aact_partial,drug_is_in_BioLinkBERT-base_partial,tp_aact,tp_bert,fn_aact,fn_bert,fp_aact,fp_bert,not_in_text,synonym,tricky,bert_extraction_error,tp_unique_aact,tp_unique_aact_not_in_text,tp_unique_bert
0,NCT04579783,5|corticosteroid|dextrose,triamcinolone acetonide|dextrose 5% in water,triamcinolone acetonide|dextrose 5% in water|5|corticosteroid|dextrose,dextrose,False,True,False,True,1,1,0,0,0,0,0,1,0.0,0.0,0,0,0
1,NCT04045665,anticoagulants|anticoagulation|antiplatelet therapy|antiplatelets|oral|oral anticoagulation,antiplatelet-only strategy|oral anticoagulant plus background antiplatelet therapy,antiplatelet-only strategy|oral anticoagulant plus background antiplatelet therapy|anticoagulants|anticoagulation|antiplatelet therapy|antiplatelets|oral|oral anticoagulation,anticoagulants,False,True,False,True,1,1,0,0,0,0,0,1,0.0,0.0,0,0,0
2,NCT05240976,anti|clozapine|ketamine,nmdae plus aifa,nmdae plus aifa|anti|clozapine|ketamine,clozapine,False,True,False,True,0,1,1,0,0,0,0,0,1.0,1.0,0,0,1
3,NCT04579783,5|corticosteroid|dextrose,triamcinolone acetonide|dextrose 5% in water,triamcinolone acetonide|dextrose 5% in water|5|corticosteroid|dextrose,5,False,True,False,True,0,0,0,0,0,1,0,0,0.0,1.0,0,0,0
4,NCT04579783,5|corticosteroid|dextrose,triamcinolone acetonide|dextrose 5% in water,triamcinolone acetonide|dextrose 5% in water|5|corticosteroid|dextrose,corticosteroid,False,True,False,True,1,1,0,0,0,0,1,1,1.0,0.0,0,0,0
5,NCT01405833,bg00010|artemin,bg00010 (neublastin),bg00010 (neublastin)|bg00010|artemin,bg00010,False,True,False,True,1,1,0,0,0,0,1,1,1.0,0.0,0,0,0
6,NCT01259388,lithium|lithium carbonate,lithium carbonate,lithium carbonate|lithium|lithium carbonate,lithium,False,True,False,True,1,1,0,0,0,0,0,1,0.0,0.0,0,0,0
7,NCT01386827,bmjev|ixiaro|ixiaro vaccine|je-mb|mouse-brain derived vaccine|mouse brain derived japanese encephalitis vaccines|vero-cell-derived inactivated japanese encephalitis vaccine,mouse brain derived japanese encephalitis vaccine (mb-jev)|primary and booster immunizations with mb-jev|c) primary immunizations with ixiaro|s) ixiaro booster to mbjev primed,mouse brain derived japanese encephalitis vaccine (mb-jev)|primary and booster immunizations with mb-jev|c) primary immunizations with ixiaro|s) ixiaro booster to mbjev primed|bmjev|ixiaro|ixiaro vaccine|je-mb|mouse-brain derived vaccine|mouse brain derived japanese encephalitis vaccines|vero-cell-derived inactivated japanese encephalitis vaccine,ixiaro,False,True,False,True,1,1,0,0,0,0,0,1,0.0,0.0,0,0,0
8,NCT01074073,lithium|lurasidone|lurasidone hcl,lurasidone hcl,lurasidone hcl|lithium|lurasidone|lurasidone hcl,lithium,False,True,False,True,0,1,1,0,0,0,0,0,0.0,0.0,0,0,1
9,NCT05387798,cannabidiol|rad011,rad011,rad011|cannabidiol|rad011,cannabidiol,False,True,False,True,0,1,1,0,0,0,0,0,0.0,0.0,0,0,1
10,NCT05850585,antipsychotic|antipsychotic drugs|antipsychotics,fecal microbiota transplantation(fmt),fecal microbiota transplantation(fmt)|antipsychotic|antipsychotic drugs|antipsychotics,antipsychotic drugs,False,True,False,True,0,1,1,0,0,0,0,0,1.0,0.0,0,0,1
11,NCT04045665,anticoagulants|anticoagulation|antiplatelet therapy|antiplatelets|oral|oral anticoagulation,antiplatelet-only strategy|oral anticoagulant plus background antiplatelet therapy,antiplatelet-only strategy|oral anticoagulant plus background antiplatelet therapy|anticoagulants|anticoagulation|antiplatelet therapy|antiplatelets|oral|oral anticoagulation,oral anticoagulation,False,True,False,True,1,1,0,0,0,0,0,1,0.0,0.0,0,0,0
12,NCT04622904,ketamine|lidocaine|magnesium,lidocaine-magnesium infusion|lidocaine-ketamine infusion|lidocaine infusion,lidocaine-magnesium infusion|lidocaine-ketamine infusion|lidocaine infusion|ketamine|lidocaine|magnesium,ketamine,False,True,False,True,1,1,0,0,0,0,0,1,0.0,0.0,0,0,0
13,NCT01997255,everolimus|everolimus|rad 001,everolimus,everolimus|everolimus|everolimus|rad 001,rad 001,False,True,False,True,0,1,1,0,0,0,0,1,0.0,0.0,0,0,1
14,NCT01386827,bmjev|ixiaro|ixiaro vaccine|je-mb|mouse-brain derived vaccine|mouse brain derived japanese encephalitis vaccines|vero-cell-derived inactivated japanese encephalitis vaccine,mouse brain derived japanese encephalitis vaccine (mb-jev)|primary and booster immunizations with mb-jev|c) primary immunizations with ixiaro|s) ixiaro booster to mbjev primed,mouse brain derived japanese encephalitis vaccine (mb-jev)|primary and booster immunizations with mb-jev|c) primary immunizations with ixiaro|s) ixiaro booster to mbjev primed|bmjev|ixiaro|ixiaro vaccine|je-mb|mouse-brain derived vaccine|mouse brain derived japanese encephalitis vaccines|vero-cell-derived inactivated japanese encephalitis vaccine,ixiaro vaccine,False,True,False,True,1,1,0,0,0,0,0,1,0.0,0.0,0,0,0
15,NCT01404247,cyclo|sugar,0,|cyclo|sugar,cyclo,False,True,False,True,0,0,0,0,0,1,0,0,1.0,1.0,0,0,0
16,NCT03016949,inactivated polio vaccine|inactivated polio vaccines|inactivated poliovaccine,ipv|f-ipv,ipv|f-ipv|inactivated polio vaccine|inactivated polio vaccines|inactivated poliovaccine,inactivated polio vaccines,False,True,False,True,1,1,0,0,0,0,0,1,0.0,0.0,0,0,0
17,NCT03661411,alteplase|antiplatelet|acetylsalicylic acid|aspirin|clopidogrel|r-tpa|rt-pa thrombolytic,acetylsalicylic acid|aspirin|clopidogrel 75mg|alteplase,acetylsalicylic acid|aspirin|clopidogrel 75mg|alteplase|alteplase|antiplatelet|acetylsalicylic acid|aspirin|clopidogrel|r-tpa|rt-pa thrombolytic,antiplatelet,False,True,False,True,1,1,0,0,0,0,0,1,0.0,0.0,0,0,0
18,NCT03016949,inactivated polio vaccine|inactivated polio vaccines|inactivated poliovaccine,ipv|f-ipv,ipv|f-ipv|inactivated polio vaccine|inactivated polio vaccines|inactivated poliovaccine,inactivated poliovaccine,False,True,False,True,1,1,0,0,0,0,0,1,0.0,0.0,0,0,0
19,NCT03385174,activated charcoal|carbon monoxide,0,|activated charcoal|carbon monoxide,activated charcoal,False,True,False,True,0,1,1,0,0,0,0,0,0.0,0.0,0,0,1
20,NCT01362959,0,transdermal nicotine patch,transdermal nicotine patch|,transdermal nicotine patch,True,False,True,False,1,0,0,1,0,0,1,0,0.0,0.0,1,1,0
21,NCT04937452,dopaminergic|rotigotine,rotigotine 4mg/24hrs patch|rotigotine 6mg/24hrs patch,rotigotine 4mg/24hrs patch|rotigotine 6mg/24hrs patch|dopaminergic|rotigotine,rotigotine 4mg/24hrs patch,True,False,True,False,1,1,0,0,0,0,0,1,0.0,0.0,0,0,0
22,NCT00282152,0,optimal drug therapy,optimal drug therapy|,optimal drug therapy,True,False,True,False,1,0,0,1,0,0,1,0,1.0,0.0,1,1,0
23,NCT04404439,migraine medications,nortriptyline + topiramate|verapamil + paroxetine,nortriptyline + topiramate|verapamil + paroxetine|migraine medications,nortriptyline + topiramate,True,False,True,False,1,0,0,1,0,0,1,0,1.0,0.0,1,1,0
24,NCT05670158,0,blood sampling,blood sampling|,blood sampling,True,False,True,False,0,0,0,0,1,0,0,0,0.0,0.0,0,0,0
25,NCT04404439,migraine medications,nortriptyline + topiramate|verapamil + paroxetine,nortriptyline + topiramate|verapamil + paroxetine|migraine medications,verapamil + paroxetine,True,False,True,False,1,0,0,1,0,0,1,0,1.0,0.0,1,1,0
26,NCT04185038,0,scri-carb7h3(s); b7h3-specific chimeric antigen receptor (car) t cel,scri-carb7h3(s); b7h3-specific chimeric antigen receptor (car) t cel|,scri-carb7h3(s); b7h3-specific chimeric antigen receptor (car) t cel,True,False,True,False,1,1,0,0,0,0,0,0,1.0,0.0,0,0,0
27,NCT05240976,anti|clozapine|ketamine,nmdae plus aifa,nmdae plus aifa|anti|clozapine|ketamine,nmdae plus aifa,True,False,True,False,1,0,0,1,0,0,1,0,0.0,0.0,1,1,0
28,NCT04579783,5|corticosteroid|dextrose,triamcinolone acetonide|dextrose 5% in water,triamcinolone acetonide|dextrose 5% in water|5|corticosteroid|dextrose,dextrose 5% in water,True,False,True,False,1,1,0,0,0,0,0,1,0.0,0.0,0,0,0
29,NCT03016949,inactivated polio vaccine|inactivated polio vaccines|inactivated poliovaccine,ipv|f-ipv,ipv|f-ipv|inactivated polio vaccine|inactivated polio vaccines|inactivated poliovaccine,f-ipv,True,False,True,False,1,1,0,0,0,0,0,1,0.0,0.0,0,0,0
30,NCT01386827,bmjev|ixiaro|ixiaro vaccine|je-mb|mouse-brain derived vaccine|mouse brain derived japanese encephalitis vaccines|vero-cell-derived inactivated japanese encephalitis vaccine,mouse brain derived japanese encephalitis vaccine (mb-jev)|primary and booster immunizations with mb-jev|c) primary immunizations with ixiaro|s) ixiaro booster to mbjev primed,mouse brain derived japanese encephalitis vaccine (mb-jev)|primary and booster immunizations with mb-jev|c) primary immunizations with ixiaro|s) ixiaro booster to mbjev primed|bmjev|ixiaro|ixiaro vaccine|je-mb|mouse-brain derived vaccine|mouse brain derived japanese encephalitis vaccines|vero-cell-derived inactivated japanese encephalitis vaccine,primary and booster immunizations with mb-jev,True,False,True,False,1,1,0,0,0,0,0,1,0.0,0.0,0,0,0
31,NCT04622904,ketamine|lidocaine|magnesium,lidocaine-magnesium infusion|lidocaine-ketamine infusion|lidocaine infusion,lidocaine-magnesium infusion|lidocaine-ketamine infusion|lidocaine infusion|ketamine|lidocaine|magnesium,lidocaine-magnesium infusion,True,False,True,False,1,1,0,0,0,0,0,1,0.0,0.0,0,0,0
32,NCT04579783,5|corticosteroid|dextrose,triamcinolone acetonide|dextrose 5% in water,triamcinolone acetonide|dextrose 5% in water|5|corticosteroid|dextrose,triamcinolone acetonide,True,False,True,False,1,0,0,1,0,0,1,0,0.0,0.0,1,1,0
33,NCT01386827,bmjev|ixiaro|ixiaro vaccine|je-mb|mouse-brain derived vaccine|mouse brain derived japanese encephalitis vaccines|vero-cell-derived inactivated japanese encephalitis vaccine,mouse brain derived japanese encephalitis vaccine (mb-jev)|primary and booster immunizations with mb-jev|c) primary immunizations with ixiaro|s) ixiaro booster to mbjev primed,mouse brain derived japanese encephalitis vaccine (mb-jev)|primary and booster immunizations with mb-jev|c) primary immunizations with ixiaro|s) ixiaro booster to mbjev primed|bmjev|ixiaro|ixiaro vaccine|je-mb|mouse-brain derived vaccine|mouse brain derived japanese encephalitis vaccines|vero-cell-derived inactivated japanese encephalitis vaccine,c) primary immunizations with ixiaro,True,False,True,False,1,1,0,0,0,0,0,1,0.0,0.0,0,0,0
34,NCT04937452,dopaminergic|rotigotine,rotigotine 4mg/24hrs patch|rotigotine 6mg/24hrs patch,rotigotine 4mg/24hrs patch|rotigotine 6mg/24hrs patch|dopaminergic|rotigotine,rotigotine 6mg/24hrs patch,True,False,True,False,1,1,0,0,0,0,0,1,0.0,0.0,0,0,0
35,NCT00701363,lanreotide|octreotide lar,lanreotide autogel 120 mg,lanreotide autogel 120 mg|lanreotide|octreotide lar,lanreotide autogel 120 mg,True,False,True,False,1,1,0,0,0,0,0,1,0.0,0.0,0,0,0
36,NCT01386827,bmjev|ixiaro|ixiaro vaccine|je-mb|mouse-brain derived vaccine|mouse brain derived japanese encephalitis vaccines|vero-cell-derived inactivated japanese encephalitis vaccine,mouse brain derived japanese encephalitis vaccine (mb-jev)|primary and booster immunizations with mb-jev|c) primary immunizations with ixiaro|s) ixiaro booster to mbjev primed,mouse brain derived japanese encephalitis vaccine (mb-jev)|primary and booster immunizations with mb-jev|c) primary immunizations with ixiaro|s) ixiaro booster to mbjev primed|bmjev|ixiaro|ixiaro vaccine|je-mb|mouse-brain derived vaccine|mouse brain derived japanese encephalitis vaccines|vero-cell-derived inactivated japanese encephalitis vaccine,s) ixiaro booster to mbjev primed,True,False,True,False,1,1,0,0,0,0,0,1,0.0,0.0,0,0,0
37,NCT00029146,0,best medical therapy,best medical therapy|,best medical therapy,True,False,True,False,1,0,0,1,0,0,1,0,1.0,0.0,1,1,0
38,NCT03016949,inactivated polio vaccine|inactivated polio vaccines|inactivated poliovaccine,ipv|f-ipv,ipv|f-ipv|inactivated polio vaccine|inactivated polio vaccines|inactivated poliovaccine,ipv,True,False,True,False,1,1,0,0,0,0,0,1,0.0,0.0,0,0,0
39,NCT05850585,antipsychotic|antipsychotic drugs|antipsychotics,fecal microbiota transplantation(fmt),fecal microbiota transplantation(fmt)|antipsychotic|antipsychotic drugs|antipsychotics,fecal microbiota transplantation(fmt),True,False,True,False,1,1,0,0,0,0,0,0,1.0,0.0,0,0,0
