nct_id,unique_drug_BioLinkBERT-base,unique_drug_aact,all_annotations,all_unique_annotations,drug_is_in_aact_exact,drug_is_in_BioLinkBERT-base_exact,drug_is_in_aact_partial,drug_is_in_BioLinkBERT-base_partial,tp_aact,tp_bert,fn_aact,fn_bert,fp_aact,fp_bert,not_in_text,synonym,tricky,bert_extraction_error
NCT01362959,,transdermal nicotine patch,transdermal nicotine patch|,transdermal nicotine patch,TRUE,FALSE,TRUE,FALSE,1,0,0,1,0,0,1,0,,
NCT04937452,dopaminergic|rotigotine,rotigotine 4mg/24hrs patch|rotigotine 6mg/24hrs patch,rotigotine 4mg/24hrs patch|rotigotine 6mg/24hrs patch|dopaminergic|rotigotine,rotigotine 4mg/24hrs patch,TRUE,FALSE,TRUE,FALSE,1,1,0,0,0,0,0,1,,
NCT00282152,,optimal drug therapy,optimal drug therapy|,optimal drug therapy,TRUE,FALSE,TRUE,FALSE,1,0,0,1,0,0,1,0,1,
NCT04404439,migraine medications,nortriptyline + topiramate|verapamil + paroxetine,nortriptyline + topiramate|verapamil + paroxetine|migraine medications,nortriptyline + topiramate,TRUE,FALSE,TRUE,FALSE,1,0,0,1,0,0,1,0,1,
NCT05670158,,blood sampling,blood sampling|,blood sampling,TRUE,FALSE,TRUE,FALSE,0,0,0,0,1,0,0,0,,
NCT04404439,migraine medications,nortriptyline + topiramate|verapamil + paroxetine,nortriptyline + topiramate|verapamil + paroxetine|migraine medications,verapamil + paroxetine,TRUE,FALSE,TRUE,FALSE,1,0,0,1,0,0,1,0,1,
NCT04185038,,scri-carb7h3(s); b7h3-specific chimeric antigen receptor (car) t cel,scri-carb7h3(s); b7h3-specific chimeric antigen receptor (car) t cel|,scri-carb7h3(s); b7h3-specific chimeric antigen receptor (car) t cel,TRUE,FALSE,TRUE,FALSE,1,1,0,0,0,0,0,0,1,
NCT05240976,anti|clozapine|ketamine,nmdae plus aifa,nmdae plus aifa|anti|clozapine|ketamine,nmdae plus aifa,TRUE,FALSE,TRUE,FALSE,1,0,0,1,0,0,1,0,,
NCT04579783,5|corticosteroid|dextrose,triamcinolone acetonide|dextrose 5% in water,triamcinolone acetonide|dextrose 5% in water|5|corticosteroid|dextrose,dextrose 5% in water,TRUE,FALSE,TRUE,FALSE,1,1,0,0,0,0,0,1,,
NCT03016949,inactivated polio vaccine|inactivated polio vaccines|inactivated poliovaccine,ipv|f-ipv,ipv|f-ipv|inactivated polio vaccine|inactivated polio vaccines|inactivated poliovaccine,f-ipv,TRUE,FALSE,TRUE,FALSE,1,1,0,0,0,0,0,1,,
