nct_id,unique_drug_BioLinkBERT-base,unique_drug_aact,all_annotations,all_unique_annotations,drug_is_in_aact_exact,drug_is_in_BioLinkBERT-base_exact,drug_is_in_aact_partial,drug_is_in_BioLinkBERT-base_partial,tp_aact,tp_bert,fn_aact,fn_bert,fp_aact,fp_bert,not_in_text,synonym,tricky,bert_extraction_error
NCT04579783,5|corticosteroid|dextrose,triamcinolone acetonide|dextrose 5% in water,triamcinolone acetonide|dextrose 5% in water|5|corticosteroid|dextrose,dextrose,FALSE,TRUE,FALSE,TRUE,1,1,0,0,0,0,0,1,,
NCT04045665,anticoagulants|anticoagulation|antiplatelet therapy|antiplatelets|oral|oral anticoagulation,antiplatelet-only strategy|oral anticoagulant plus background antiplatelet therapy,antiplatelet-only strategy|oral anticoagulant plus background antiplatelet therapy|anticoagulants|anticoagulation|antiplatelet therapy|antiplatelets|oral|oral anticoagulation,anticoagulants,FALSE,TRUE,FALSE,TRUE,1,1,0,0,0,0,0,1,,
NCT05240976,anti|clozapine|ketamine,nmdae plus aifa,nmdae plus aifa|anti|clozapine|ketamine,clozapine,FALSE,TRUE,FALSE,TRUE,0,1,1,0,0,0,0,0,1,1
NCT04579783,5|corticosteroid|dextrose,triamcinolone acetonide|dextrose 5% in water,triamcinolone acetonide|dextrose 5% in water|5|corticosteroid|dextrose,5,FALSE,TRUE,FALSE,TRUE,0,0,0,0,0,1,0,0,,1
NCT04579783,5|corticosteroid|dextrose,triamcinolone acetonide|dextrose 5% in water,triamcinolone acetonide|dextrose 5% in water|5|corticosteroid|dextrose,corticosteroid,FALSE,TRUE,FALSE,TRUE,1,1,0,0,0,0,1,1,1,
NCT01405833,bg00010|artemin,bg00010 (neublastin),bg00010 (neublastin)|bg00010|artemin,bg00010,FALSE,TRUE,FALSE,TRUE,1,1,0,0,0,0,1,1,1,
NCT01259388,lithium|lithium carbonate,lithium carbonate,lithium carbonate|lithium|lithium carbonate,lithium,FALSE,TRUE,FALSE,TRUE,1,1,0,0,0,0,0,1,,
NCT01386827,bmjev|ixiaro|ixiaro vaccine|je-mb|mouse-brain derived vaccine|mouse brain derived japanese encephalitis vaccines|vero-cell-derived inactivated japanese encephalitis vaccine,mouse brain derived japanese encephalitis vaccine (mb-jev)|primary and booster immunizations with mb-jev|c) primary immunizations with ixiaro|s) ixiaro booster to mbjev primed,mouse brain derived japanese encephalitis vaccine (mb-jev)|primary and booster immunizations with mb-jev|c) primary immunizations with ixiaro|s) ixiaro booster to mbjev primed|bmjev|ixiaro|ixiaro vaccine|je-mb|mouse-brain derived vaccine|mouse brain derived japanese encephalitis vaccines|vero-cell-derived inactivated japanese encephalitis vaccine,ixiaro,FALSE,TRUE,FALSE,TRUE,1,1,0,0,0,0,0,1,,
NCT01074073,lithium|lurasidone|lurasidone hcl,lurasidone hcl,lurasidone hcl|lithium|lurasidone|lurasidone hcl,lithium,FALSE,TRUE,FALSE,TRUE,0,1,1,0,0,0,0,0,,
NCT05387798,cannabidiol|rad011,rad011,rad011|cannabidiol|rad011,cannabidiol,FALSE,TRUE,FALSE,TRUE,0,1,1,0,0,0,0,0,,
NCT05850585,antipsychotic|antipsychotic drugs|antipsychotics,fecal microbiota transplantation(fmt),fecal microbiota transplantation(fmt)|antipsychotic|antipsychotic drugs|antipsychotics,antipsychotic drugs,FALSE,TRUE,FALSE,TRUE,0,1,1,0,0,0,0,0,1,
NCT04045665,anticoagulants|anticoagulation|antiplatelet therapy|antiplatelets|oral|oral anticoagulation,antiplatelet-only strategy|oral anticoagulant plus background antiplatelet therapy,antiplatelet-only strategy|oral anticoagulant plus background antiplatelet therapy|anticoagulants|anticoagulation|antiplatelet therapy|antiplatelets|oral|oral anticoagulation,oral anticoagulation,FALSE,TRUE,FALSE,TRUE,1,1,0,0,0,0,0,1,,
NCT04622904,ketamine|lidocaine|magnesium,lidocaine-magnesium infusion|lidocaine-ketamine infusion|lidocaine infusion,lidocaine-magnesium infusion|lidocaine-ketamine infusion|lidocaine infusion|ketamine|lidocaine|magnesium,ketamine,FALSE,TRUE,FALSE,TRUE,1,1,0,0,0,0,0,1,,
NCT01997255,everolimus|everolimus|rad 001,everolimus,everolimus|everolimus|everolimus|rad 001,rad 001,FALSE,TRUE,FALSE,TRUE,0,1,1,0,0,0,0,1,,
NCT01386827,bmjev|ixiaro|ixiaro vaccine|je-mb|mouse-brain derived vaccine|mouse brain derived japanese encephalitis vaccines|vero-cell-derived inactivated japanese encephalitis vaccine,mouse brain derived japanese encephalitis vaccine (mb-jev)|primary and booster immunizations with mb-jev|c) primary immunizations with ixiaro|s) ixiaro booster to mbjev primed,mouse brain derived japanese encephalitis vaccine (mb-jev)|primary and booster immunizations with mb-jev|c) primary immunizations with ixiaro|s) ixiaro booster to mbjev primed|bmjev|ixiaro|ixiaro vaccine|je-mb|mouse-brain derived vaccine|mouse brain derived japanese encephalitis vaccines|vero-cell-derived inactivated japanese encephalitis vaccine,ixiaro vaccine,FALSE,TRUE,FALSE,TRUE,1,1,0,0,0,0,0,1,,
NCT01404247,cyclo|sugar,,|cyclo|sugar,cyclo,FALSE,TRUE,FALSE,TRUE,0,0,0,0,0,1,0,0,1,1
NCT03016949,inactivated polio vaccine|inactivated polio vaccines|inactivated poliovaccine,ipv|f-ipv,ipv|f-ipv|inactivated polio vaccine|inactivated polio vaccines|inactivated poliovaccine,inactivated polio vaccines,FALSE,TRUE,FALSE,TRUE,1,1,0,0,0,0,0,1,,
NCT03661411,alteplase|antiplatelet|acetylsalicylic acid|aspirin|clopidogrel|r-tpa|rt-pa thrombolytic,acetylsalicylic acid|aspirin|clopidogrel 75mg|alteplase,acetylsalicylic acid|aspirin|clopidogrel 75mg|alteplase|alteplase|antiplatelet|acetylsalicylic acid|aspirin|clopidogrel|r-tpa|rt-pa thrombolytic,antiplatelet,FALSE,TRUE,FALSE,TRUE,1,1,0,0,0,0,0,1,,
NCT03016949,inactivated polio vaccine|inactivated polio vaccines|inactivated poliovaccine,ipv|f-ipv,ipv|f-ipv|inactivated polio vaccine|inactivated polio vaccines|inactivated poliovaccine,inactivated poliovaccine,FALSE,TRUE,FALSE,TRUE,1,1,0,0,0,0,0,1,,
NCT03385174,activated charcoal|carbon monoxide,,|activated charcoal|carbon monoxide,activated charcoal,FALSE,TRUE,FALSE,TRUE,0,1,1,0,0,0,0,0,,
