nct_id,unique_condition_BioLinkBERT-base,unique_condition_aact,all_annotations,all_unique_annotations,condition_is_in_aact_exact,condition_is_in_BioLinkBERT-base_exact,condition_is_in_aact_partial,condition_is_in_BioLinkBERT-base_partial,tp_aact,tp_bert,fn_aact,fn_bert,fp_aact,fp_bert,not_in_text,synonym,tricky,bert_extraction_error
NCT04937452,behavioral ftd|behavioural frontotemporal dementia|bvftd|frontotemporal dementia|newly diagnosed,"pick disease of the brain|proteostasis deficiencies|neurologic manifestations|metabolic disease|frontotemporal lobar degeneration|aphasia|nervous system diseases|mental disorders|neurobehavioral manifestations|speech disorders|aphasia, primary progressive|brain diseases|central nervous system diseases|communication disorders|dementia|neurocognitive disorders|language disorders|frontotemporal dementia|tdp-43 proteinopathies|neurodegenerative diseases","pick disease of the brain|proteostasis deficiencies|neurologic manifestations|metabolic disease|frontotemporal lobar degeneration|aphasia|nervous system diseases|mental disorders|neurobehavioral manifestations|speech disorders|aphasia, primary progressive|brain diseases|central nervous system diseases|communication disorders|dementia|neurocognitive disorders|language disorders|frontotemporal dementia|tdp-43 proteinopathies|neurodegenerative diseases|behavioral ftd|behavioural frontotemporal dementia|bvftd|frontotemporal dementia|newly diagnosed",metabolic disease,TRUE,FALSE,TRUE,FALSE,1,0,0,1,0,0,1,0,,
NCT05741853,"difficulties|aphasia, primary progressive|progressive aphasia","neurocognitive disorders|aphasia, primary progressive|language disorders|aphasia|frontotemporal dementia|bilingual aphasia|apraxia, motor|dysarthria|communication disorders|alzheimer disease|speech disorders|frontotemporal lobar degeneration|dementia|neurodegenerative diseases","neurocognitive disorders|aphasia, primary progressive|language disorders|aphasia|frontotemporal dementia|bilingual aphasia|apraxia, motor|dysarthria|communication disorders|alzheimer disease|speech disorders|frontotemporal lobar degeneration|dementia|neurodegenerative diseases|difficulties|aphasia, primary progressive|progressive aphasia",language disorders,TRUE,FALSE,TRUE,FALSE,1,1,0,0,0,0,0,1,,
NCT00821691,chronic post stroke aphasic|post stroke aphasic,cerebral infarction,cerebral infarction|chronic post stroke aphasic|post stroke aphasic,cerebral infarction,TRUE,FALSE,TRUE,FALSE,1,1,0,0,0,0,0,1,,
NCT03213002,glioblastoma multiforme|newly diagnosed glioblastoma|newly diagnosed glioblastoma multiforme,"brain neoplasms|brain tumor, primary|brain tumor adult|cancer|glioblastoma, adult|glioblastoma multiforme (gbm)|brain cancer|glioblastoma|glioma of brain","brain neoplasms|brain tumor, primary|brain tumor adult|cancer|glioblastoma, adult|glioblastoma multiforme (gbm)|brain cancer|glioblastoma|glioma of brain|glioblastoma multiforme|newly diagnosed glioblastoma|newly diagnosed glioblastoma multiforme",brain tumor adult,TRUE,FALSE,TRUE,FALSE,1,1,0,0,0,0,0,1,,
NCT04185038,b7|diffuse intrinsic pontine glioma|diffuse midline glioma|infratentorial|metastatic/leptomeningeal tumors|recurrent or refractory cns tumors|recurrent or refractory pediatric central nervous system tumors|supratentorial neoplasms|tumor|tumor resection,"diffuse midline glioma|medulloblastoma, childhood|glioma|diffuse intrinsic pontine glioma|ependymoma|pineoblastoma, childhood|germ cell tumor|atypical teratoid/rhabdoid tumor|choroid plexus carcinoma|primitive neuroectodermal tumor|central nervous system neoplasms","diffuse midline glioma|medulloblastoma, childhood|glioma|diffuse intrinsic pontine glioma|ependymoma|pineoblastoma, childhood|germ cell tumor|atypical teratoid/rhabdoid tumor|choroid plexus carcinoma|primitive neuroectodermal tumor|central nervous system neoplasms|b7|diffuse intrinsic pontine glioma|diffuse midline glioma|infratentorial|metastatic/leptomeningeal tumors|recurrent or refractory cns tumors|recurrent or refractory pediatric central nervous system tumors|supratentorial neoplasms|tumor|tumor resection","pineoblastoma, childhood",TRUE,FALSE,TRUE,FALSE,1,1,0,0,0,0,0,1,,
NCT01407341,metastatic cancer|metastatic spine cancer|spine cancer|surgery,spinal bone metastases|spinal cord compression|adult spinal cord neoplasm,spinal bone metastases|spinal cord compression|adult spinal cord neoplasm|metastatic cancer|metastatic spine cancer|spine cancer|surgery,spinal cord compression,TRUE,FALSE,TRUE,FALSE,1,0,0,1,0,0,1,0,,
NCT00164658,,stroke|coronary heart disease|diabetes|ovarian cancer|breast cancer|colorectal cancer,stroke|coronary heart disease|diabetes|ovarian cancer|breast cancer|colorectal cancer|,ovarian cancer,TRUE,FALSE,TRUE,FALSE,1,0,0,1,0,0,1,0,,
NCT04622904,elective gynecological surgery|postoperative pain,"ketamine|analgesics, non-narcotic|central nervous system depressants|pain, postoperative|lidocaine|analgesics|neurotransmitter agents|neuralgia|magnesium|pain, acute|pain, chronic","ketamine|analgesics, non-narcotic|central nervous system depressants|pain, postoperative|lidocaine|analgesics|neurotransmitter agents|neuralgia|magnesium|pain, acute|pain, chronic|elective gynecological surgery|postoperative pain",ketamine,TRUE,FALSE,TRUE,FALSE,0,0,0,0,1,0,0,0,,
NCT04232163,stroke,stroke|brain ischemia|vascular diseases|brain diseases|brain infarction|central nervous system diseases|cerebral infarction|cerebrovascular disorders|nervous system diseases|infarction|cardiovascular diseases,stroke|brain ischemia|vascular diseases|brain diseases|brain infarction|central nervous system diseases|cerebral infarction|cerebrovascular disorders|nervous system diseases|infarction|cardiovascular diseases|stroke,central nervous system diseases,TRUE,FALSE,TRUE,FALSE,1,1,0,0,0,0,1,1,1,
NCT02016638,hypertensive disorders of pregnancy|osa|pregnancy|sdb|sleep disorders,"sleep apnea, obstructive|restless legs syndrome|high-risk pregnancy|pregnancy induced hypertension|infant, very low birth weight","sleep apnea, obstructive|restless legs syndrome|high-risk pregnancy|pregnancy induced hypertension|infant, very low birth weight|hypertensive disorders of pregnancy|osa|pregnancy|sdb|sleep disorders",pregnancy induced hypertension,TRUE,FALSE,TRUE,FALSE,1,1,0,0,0,0,0,1,,
